"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-20 15:32:07,3151266,86.5,"1",2104,0.0336388888888889
2019-04-20 15:33:34,3152131,3.1,"2",2106,0.00192777777777778
2019-04-20 15:33:37,3152162,0.3,"1",2106,0.000116666666666667
2019-04-20 15:33:37,3152165,1327.4,"0",2106,0.460902777777778
2019-04-20 15:55:44,3165439,71.4,"1",2106,0.0277666666666667
2019-04-20 15:56:56,3166153,2,"2",2108,0.0015
2019-04-20 15:56:58,3166173,10.3,"1",2108,0.00400555555555556
2019-04-20 15:57:08,3166276,3.3,"2",2110,0.00200555555555556
2019-04-20 15:57:11,3166309,21.8,"1",2110,0.00847777777777778
2019-04-20 15:57:33,3166527,5.1,"2",2112,0.00270555555555556
2019-04-20 15:57:38,3166578,5.6,"2",2114,0.0029
2019-04-20 15:57:44,3166634,112.6,"1",2114,0.0437888888888889
2019-04-20 15:59:37,3167760,3.4,"2",2116,0.00204444444444444
2019-04-20 15:59:40,3167794,39.6,"1",2116,0.0154
2019-04-20 16:00:19,3168190,5.4,"2",2118,0.00282222222222222
2019-04-20 16:00:25,3168244,69.3,"1",2118,0.02695
2019-04-20 16:01:34,3168937,4.1,"2",2120,0.00231666666666667
2019-04-20 16:01:38,3168978,29.5,"1",2120,0.0114722222222222
2019-04-20 16:02:08,3169273,3.9,"2",2122,0.00223888888888889
2019-04-20 16:02:12,3169312,30.8,"1",2122,0.0119777777777778
2019-04-20 16:02:42,3169620,4.5,"2",2124,0.00247222222222222
2019-04-20 16:02:47,3169665,5.5,"2",2126,0.00286111111111111
2019-04-20 16:02:53,3169720,14,"1",2126,0.00544444444444444
2019-04-20 16:03:06,3169860,4.2,"2",2128,0.00235555555555556
2019-04-20 16:03:11,3169902,9.6,"1",2128,0.00373333333333333
2019-04-20 16:03:20,3169998,42.7,"0",2128,0.0148263888888889
2019-04-20 16:04:03,3170425,20.9,"1",2128,0.00812777777777778
2019-04-20 16:04:24,3170634,5.4,"2",2130,0.00282222222222222
2019-04-20 16:04:29,3170688,56.9,"1",2130,0.0221277777777778
2019-04-20 16:05:26,3171257,16.4,"0",2130,0.00569444444444444
2019-04-20 16:05:43,3171421,95.8,"1",2130,0.0372555555555555
2019-04-20 16:07:18,3172379,15.3,"0",2130,0.0053125
2019-04-20 16:07:34,3172532,57.7,"1",2130,0.0224388888888889
2019-04-20 16:08:31,3173109,2.8,"2",2132,0.00181111111111111
2019-04-20 16:08:34,3173137,14.1,"1",2132,0.00548333333333333
2019-04-20 16:08:48,3173278,4.1,"2",2134,0.00231666666666667
2019-04-20 16:08:52,3173319,69.9,"1",2134,0.0271833333333333
2019-04-20 16:10:02,3174018,1.6,"2",2136,0.00134444444444444
2019-04-20 16:10:04,3174034,4.1,"2",2138,0.00231666666666667
2019-04-20 16:10:08,3174075,54.5,"1",2138,0.0211944444444444
2019-04-20 16:11:03,3174620,4.4,"2",2140,0.00243333333333333
2019-04-20 16:11:07,3174664,3.4,"2",2142,0.00204444444444444
2019-04-20 16:11:10,3174698,5,"2",2144,0.00266666666666667
2019-04-20 16:11:15,3174748,26.9,"1",2144,0.0104611111111111
2019-04-20 16:11:42,3175017,44.2,"0",2144,0.0153472222222222
2019-04-20 16:12:26,3175459,33.6,"1",2144,0.0130666666666667
2019-04-20 16:13:00,3175795,5.5,"2",2146,0.00286111111111111
2019-04-20 16:13:06,3175850,7.8,"1",2146,0.00303333333333333
2019-04-20 16:13:13,3175928,1.7,"2",2148,0.00138333333333333
2019-04-20 16:13:15,3175945,3.4,"2",2150,0.00204444444444444
2019-04-20 16:13:18,3175979,3.6,"2",2152,0.00212222222222222
2019-04-20 16:13:22,3176015,12.9,"1",2152,0.00501666666666667
2019-04-20 16:13:35,3176144,4.7,"2",2154,0.00255
2019-04-20 16:13:40,3176191,1.8,"2",2156,0.00142222222222222
2019-04-20 16:13:41,3176209,1.6,"2",2158,0.00134444444444444
2019-04-20 16:13:43,3176225,46.4,"1",2158,0.0180444444444444
2019-04-20 16:14:29,3176689,1.1,"2",2160,0.00115
2019-04-20 16:14:31,3176700,222,"1",2160,0.0863333333333333
2019-04-20 16:18:12,3178920,5.8,"2",2162,0.00297777777777778
2019-04-20 16:18:18,3178978,102.1,"1",2162,0.0397055555555555
2019-04-20 16:20:00,3179999,11.2,"0",2162,0.00388888888888889
2019-04-20 16:20:12,3180111,20.9,"1",2162,0.00812777777777778
2019-04-20 16:20:33,3180320,3.3,"2",2164,0.00200555555555556
2019-04-20 16:20:36,3180353,27.5,"1",2164,0.0106944444444444
2019-04-20 16:21:03,3180628,4.5,"2",2166,0.00247222222222222
2019-04-20 16:21:08,3180673,3.7,"2",2168,0.00216111111111111
2019-04-20 16:21:12,3180710,11.5,"1",2168,0.00447222222222222
2019-04-20 16:21:23,3180825,56.6,"0",2168,0.0196527777777778
2019-04-20 16:22:20,3181391,17.5,"1",2168,0.00680555555555556
2019-04-20 16:22:37,3181566,44.3,"0",2168,0.0153819444444444
2019-04-20 16:23:21,3182009,26.8,"1",2168,0.0104222222222222
2019-04-20 16:23:48,3182277,3.4,"2",2170,0.00204444444444444
2019-04-20 16:23:52,3182311,4.9,"2",2172,0.00262777777777778
2019-04-20 16:23:56,3182360,53.1,"1",2172,0.02065
2019-04-20 16:24:50,3182891,5.6,"2",2174,0.0029
2019-04-20 16:24:55,3182947,21.9,"1",2174,0.00851666666666667
2019-04-20 16:25:17,3183166,1.6,"2",2176,0.00134444444444444
2019-04-20 16:25:19,3183182,4,"2",2178,0.00227777777777778
2019-04-20 16:25:23,3183222,30.7,"1",2178,0.0119388888888889
2019-04-20 16:25:53,3183529,5.7,"2",2180,0.00293888888888889
2019-04-20 16:25:59,3183586,11.7,"1",2180,0.00455
2019-04-20 16:26:11,3183703,3.2,"2",2182,0.00196666666666667
2019-04-20 16:26:14,3183735,43.8,"1",2182,0.0170333333333333
2019-04-20 16:26:58,3184173,4.8,"2",2184,0.00258888888888889
2019-04-20 16:27:03,3184221,36.4,"1",2184,0.0141555555555556
2019-04-20 16:27:39,3184585,5.3,"2",2186,0.00278333333333333
2019-04-20 16:27:44,3184638,10.2,"1",2186,0.00396666666666667
2019-04-20 16:27:54,3184740,3.1,"2",2188,0.00192777777777778
2019-04-20 16:27:58,3184771,14.4,"1",2188,0.0056
2019-04-20 16:28:12,3184915,5,"2",2190,0.00266666666666667
2019-04-20 16:28:17,3184965,2.9,"2",2192,0.00185
2019-04-20 16:28:20,3184994,3.4,"2",2194,0.00204444444444444
2019-04-20 16:28:23,3185028,4.6,"2",2196,0.00251111111111111
2019-04-20 16:28:28,3185074,2.3,"2",2198,0.00161666666666667
2019-04-20 16:28:30,3185097,34.2,"1",2198,0.0133
2019-04-20 16:29:04,3185439,5.1,"2",2200,0.00270555555555556
2019-04-20 16:29:10,3185490,6.9,"1",2200,0.00268333333333333
2019-04-20 16:29:16,3185559,10.2,"0",2200,0.00354166666666667
2019-04-20 16:29:27,3185661,59.7,"1",2200,0.0232166666666667
2019-04-20 16:30:26,3186258,2.9,"2",2202,0.00185
2019-04-20 16:30:29,3186287,2.1,"2",2204,0.00153888888888889
2019-04-20 16:30:31,3186308,9.8,"1",2204,0.00381111111111111
2019-04-20 16:30:41,3186406,12.6,"0",2204,0.004375
2019-04-20 16:30:54,3186532,31.3,"1",2204,0.0121722222222222
2019-04-20 16:31:25,3186845,1.9,"2",2206,0.00146111111111111
2019-04-20 16:31:27,3186864,53.9,"1",2206,0.0209611111111111
2019-04-20 16:32:21,3187403,11.8,"0",2206,0.00409722222222222
2019-04-20 16:32:33,3187521,24.7,"1",2206,0.00960555555555555
2019-04-20 16:32:57,3187768,5.8,"2",2208,0.00297777777777778
2019-04-20 16:33:03,3187826,32.8,"1",2208,0.0127555555555556
2019-04-20 16:33:36,3188154,2.6,"2",2210,0.00173333333333333
2019-04-20 16:33:38,3188180,10.5,"1",2210,0.00408333333333333
2019-04-20 16:33:49,3188285,2.5,"2",2212,0.00169444444444444
2019-04-20 16:33:52,3188310,13.1,"1",2212,0.00509444444444444
2019-04-20 16:34:05,3188441,3.2,"2",2214,0.00196666666666667
2019-04-20 16:34:08,3188473,3.8,"2",2216,0.0022
2019-04-20 16:34:12,3188511,18.7,"1",2216,0.00727222222222222
2019-04-20 16:34:30,3188698,75.6,"0",2216,0.02625
2019-04-20 16:35:46,3189454,13.1,"1",2216,0.00509444444444444
2019-04-20 16:35:59,3189585,2.5,"2",2218,0.00169444444444444
2019-04-20 16:36:01,3189610,8.7,"1",2218,0.00338333333333333
2019-04-20 16:36:10,3189697,47.3,"0",2218,0.0164236111111111
2019-04-20 16:36:58,3190170,57.1,"1",2218,0.0222055555555556
2019-04-20 16:37:55,3190741,3,"2",2220,0.00188888888888889
2019-04-20 16:37:58,3190771,16.6,"1",2220,0.00645555555555556
2019-04-20 16:38:14,3190937,4.4,"2",2222,0.00243333333333333
2019-04-20 16:38:19,3190981,2,"2",2224,0.0015
2019-04-20 16:38:21,3191001,46.2,"1",2224,0.0179666666666667
2019-04-20 16:39:07,3191463,15.3,"0",2224,0.0053125
2019-04-20 16:39:22,3191616,13.1,"1",2224,0.00509444444444444
2019-04-20 16:39:35,3191747,4.2,"2",2226,0.00235555555555556
2019-04-20 16:39:39,3191789,24.8,"1",2226,0.00964444444444444
2019-04-20 16:40:04,3192037,4970.5,"0",2226,1.72586805555556
2019-04-20 18:02:55,3241742,29.3,"1",2226,0.0113944444444444
2019-04-20 18:03:24,3242035,22.2,"0",2226,0.00770833333333333
2019-04-20 18:03:46,3242257,47.6,"1",2226,0.0185111111111111
2019-04-20 18:04:34,3242733,4.2,"2",2228,0.00235555555555556
2019-04-20 18:04:38,3242775,27.1,"1",2228,0.0105388888888889
2019-04-20 18:05:05,3243046,4.2,"2",2230,0.00235555555555556
2019-04-20 18:05:09,3243088,38.2,"1",2230,0.0148555555555556
2019-04-20 18:05:48,3243470,4.9,"2",2232,0.00262777777777778
2019-04-20 18:05:52,3243519,5.9,"2",2234,0.00301666666666667
2019-04-20 18:05:58,3243578,2.3,"1",2234,0.000894444444444444
2019-04-20 18:06:01,3243601,11.8,"0",2234,0.00409722222222222
2019-04-20 18:06:12,3243719,13.2,"1",2234,0.00513333333333333
2019-04-20 18:06:26,3243851,4.6,"2",2236,0.00251111111111111
2019-04-20 18:06:30,3243897,13.4,"1",2236,0.00521111111111111
2019-04-20 18:06:44,3244031,3.4,"2",2238,0.00204444444444444
2019-04-20 18:06:47,3244065,55.8,"1",2238,0.0217
2019-04-20 18:07:43,3244623,3.7,"2",2240,0.00216111111111111
2019-04-20 18:07:47,3244660,53.8,"1",2240,0.0209222222222222
2019-04-20 18:08:40,3245198,1.9,"2",2242,0.00146111111111111
2019-04-20 18:08:42,3245217,3.6,"2",2244,0.00212222222222222
2019-04-20 18:08:46,3245253,66,"1",2244,0.0256666666666667
2019-04-20 18:09:52,3245913,72.2,"0",2244,0.0250694444444444
2019-04-20 18:11:04,3246635,13.6,"1",2244,0.00528888888888889
2019-04-20 18:11:18,3246771,11.6,"0",2244,0.00402777777777778
2019-04-20 18:11:29,3246887,19.5,"1",2244,0.00758333333333333
2019-04-20 18:11:49,3247082,27.8,"0",2244,0.00965277777777778
2019-04-20 18:12:17,3247360,23.2,"1",2244,0.00902222222222222
2019-04-20 18:12:40,3247592,2.8,"2",2246,0.00181111111111111
2019-04-20 18:12:42,3247620,5,"2",2248,0.00266666666666667
2019-04-20 18:12:48,3247670,4.6,"2",2250,0.00251111111111111
2019-04-20 18:12:52,3247716,1.8,"2",2252,0.00142222222222222
2019-04-20 18:12:54,3247734,37.1,"1",2252,0.0144277777777778
2019-04-20 18:13:31,3248105,34.6,"0",2252,0.0120138888888889
2019-04-20 18:14:06,3248451,13.2,"1",2252,0.00513333333333333
2019-04-20 18:14:19,3248583,2.9,"2",2254,0.00185
2019-04-20 18:14:22,3248612,16.4,"1",2254,0.00637777777777778
2019-04-20 18:14:38,3248776,1.5,"2",2256,0.00130555555555556
2019-04-20 18:14:40,3248791,4.3,"2",2258,0.00239444444444444
2019-04-20 18:14:44,3248834,33.8,"1",2258,0.0131444444444444
2019-04-20 18:15:18,3249172,5.6,"2",2260,0.0029
2019-04-20 18:15:23,3249228,4.2,"2",2262,0.00235555555555556
2019-04-20 18:15:27,3249270,34.1,"1",2262,0.0132611111111111
2019-04-20 18:16:02,3249611,2.1,"2",2264,0.00153888888888889
2019-04-20 18:16:04,3249632,2.6,"2",2266,0.00173333333333333
2019-04-20 18:16:06,3249658,23,"1",2266,0.00894444444444444
2019-04-20 18:16:29,3249888,4.9,"2",2268,0.00262777777777778
2019-04-20 18:16:34,3249937,10.9,"1",2268,0.00423888888888889
2019-04-20 18:16:45,3250046,3.2,"2",2270,0.00196666666666667
2019-04-20 18:16:48,3250078,117.8,"1",2270,0.0458111111111111
2019-04-20 18:18:46,3251256,109.7,"0",2270,0.0380902777777778
2019-04-20 18:20:36,3252353,10.4,"1",2270,0.00404444444444444
2019-04-20 18:20:46,3252457,5.6,"2",2272,0.0029
2019-04-20 18:20:52,3252513,70.2,"1",2272,0.0273
2019-04-20 18:22:02,3253215,2.6,"2",2274,0.00173333333333333
2019-04-20 18:22:05,3253241,116.8,"1",2274,0.0454222222222222
2019-04-20 18:24:01,3254409,3.3,"2",2276,0.00200555555555556
2019-04-20 18:24:05,3254442,3.5,"2",2278,0.00208333333333333
2019-04-20 18:24:08,3254477,22.9,"1",2278,0.00890555555555555
2019-04-20 18:24:31,3254706,4,"2",2280,0.00227777777777778
2019-04-20 18:24:35,3254746,5.7,"2",2282,0.00293888888888889
2019-04-20 18:24:41,3254803,14.1,"1",2282,0.00548333333333333
2019-04-20 18:24:55,3254944,5.8,"2",2284,0.00297777777777778
2019-04-20 18:25:01,3255002,15.2,"1",2284,0.00591111111111111
2019-04-20 18:25:16,3255154,64.9,"0",2284,0.0225347222222222
2019-04-20 18:26:21,3255803,13.4,"1",2284,0.00521111111111111
2019-04-20 18:26:34,3255937,14.2,"0",2284,0.00493055555555556
2019-04-20 18:26:48,3256079,7.6,"1",2284,0.00295555555555556
2019-04-20 18:26:56,3256155,5.4,"2",2286,0.00282222222222222
2019-04-20 18:27:01,3256209,10.2,"1",2286,0.00396666666666667
2019-04-20 18:27:12,3256311,33.1,"0",2286,0.0114930555555556
2019-04-20 18:27:45,3256642,73,"1",2286,0.0283888888888889
2019-04-20 18:28:58,3257372,4.7,"2",2288,0.00255
2019-04-20 18:29:02,3257419,53.9,"1",2288,0.0209611111111111
2019-04-20 18:29:56,3257958,5.4,"2",2290,0.00282222222222222
2019-04-20 18:30:02,3258012,12.2,"1",2290,0.00474444444444444
2019-04-20 18:30:14,3258134,2.7,"2",2292,0.00177222222222222
2019-04-20 18:30:17,3258161,7.6,"1",2292,0.00295555555555556
2019-04-20 18:30:24,3258237,5.6,"2",2294,0.0029
2019-04-20 18:30:30,3258293,64.6,"1",2294,0.0251222222222222
2019-04-20 18:31:34,3258939,4.8,"2",2296,0.00258888888888889
2019-04-20 18:31:39,3258987,13.8,"1",2296,0.00536666666666667
2019-04-20 18:31:53,3259125,38,"0",2296,0.0131944444444444
2019-04-20 18:32:31,3259505,10.6,"1",2296,0.00412222222222222
2019-04-20 18:32:42,3259611,4,"2",2298,0.00227777777777778
2019-04-20 18:32:46,3259651,8.9,"1",2298,0.00346111111111111
2019-04-20 18:32:55,3259740,1.8,"2",2300,0.00142222222222222
2019-04-20 18:32:56,3259758,65.4,"1",2300,0.0254333333333333
2019-04-20 18:34:02,3260412,72.4,"0",2300,0.0251388888888889
2019-04-20 18:35:14,3261136,60.3,"1",2300,0.02345
2019-04-20 18:36:14,3261739,4.1,"2",2302,0.00231666666666667
2019-04-20 18:36:18,3261780,2,"2",2304,0.0015
2019-04-20 18:36:21,3261800,68.8,"1",2304,0.0267555555555556
2019-04-20 18:37:29,3262488,5,"2",2306,0.00266666666666667
2019-04-20 18:37:34,3262538,167.3,"1",2306,0.0650611111111111
2019-04-20 18:40:22,3264211,5.2,"2",2308,0.00274444444444444
2019-04-20 18:40:27,3264263,2.8,"2",2310,0.00181111111111111
2019-04-20 18:40:30,3264291,32.3,"1",2310,0.0125611111111111
2019-04-20 18:41:02,3264614,813.4,"0",2310,0.282430555555556
2019-04-20 18:54:35,3272748,102.7,"1",2310,0.0399388888888889
2019-04-20 18:56:18,3273775,3.8,"2",2312,0.0022
2019-04-20 18:56:22,3273813,90.3,"1",2312,0.0351166666666667
2019-04-20 18:57:52,3274716,41.3,"0",2312,0.0143402777777778
2019-04-20 18:58:33,3275129,19.9,"1",2312,0.00773888888888889
2019-04-20 18:58:53,3275328,4.9,"2",2314,0.00262777777777778
2019-04-20 18:58:58,3275377,14.5,"1",2314,0.00563888888888889
2019-04-20 18:59:13,3275522,14.8,"0",2314,0.00513888888888889
2019-04-20 18:59:28,3275670,13.6,"1",2314,0.00528888888888889
2019-04-20 18:59:41,3275806,13.6,"0",2314,0.00472222222222222
2019-04-20 18:59:55,3275942,104.1,"1",2314,0.0404833333333333
2019-04-20 19:01:39,3276983,3.1,"2",2316,0.00192777777777778
2019-04-20 19:01:42,3277014,55.5,"1",2316,0.0215833333333333
2019-04-20 19:02:37,3277569,17.4,"0",2316,0.00604166666666667
2019-04-20 19:02:55,3277743,26.9,"1",2316,0.0104611111111111
2019-04-20 19:03:22,3278012,5.5,"2",2318,0.00286111111111111
2019-04-20 19:03:27,3278067,293.5,"1",2318,0.114138888888889
2019-04-20 19:08:21,3281002,5,"2",2320,0.00266666666666667
2019-04-20 19:08:26,3281052,55.9,"1",2320,0.0217388888888889
2019-04-20 19:09:22,3281611,27.7,"0",2320,0.00961805555555556
2019-04-20 19:09:49,3281888,102.1,"1",2320,0.0397055555555555
2019-04-20 19:11:31,3282909,2,"2",2322,0.0015
2019-04-20 19:11:33,3282929,16.9,"1",2322,0.00657222222222222
2019-04-20 19:11:50,3283098,1.9,"2",2324,0.00146111111111111
2019-04-20 19:11:52,3283117,134.5,"1",2324,0.0523055555555555
2019-04-20 19:14:07,3284462,1.5,"2",2326,0.00130555555555556
2019-04-20 19:14:08,3284477,5.7,"2",2328,0.00293888888888889
2019-04-20 19:14:14,3284534,129.9,"1",2328,0.0505166666666667
2019-04-20 19:16:24,3285833,2.7,"2",2330,0.00177222222222222
2019-04-20 19:16:27,3285860,41.3,"1",2330,0.0160611111111111
2019-04-20 19:17:08,3286273,1.7,"2",2332,0.00138333333333333
2019-04-20 19:17:10,3286290,2.7,"2",2334,0.00177222222222222
2019-04-20 19:17:12,3286317,2,"2",2336,0.0015
2019-04-20 19:17:14,3286337,62.9,"1",2336,0.0244611111111111
2019-04-20 19:18:17,3286966,12.6,"0",2336,0.004375
2019-04-20 19:18:30,3287092,10.9,"1",2336,0.00423888888888889
2019-04-20 19:18:41,3287201,2208.9,"0",2336,0.766979166666667
2019-04-20 19:55:29,3309290,20.7,"1",2336,0.00805
2019-04-20 19:55:50,3309497,5.9,"2",2338,0.00301666666666667
2019-04-20 19:55:56,3309556,40.2,"1",2338,0.0156333333333333
2019-04-20 19:56:36,3309958,10.3,"0",2338,0.00357638888888889
2019-04-20 19:56:47,3310061,47.4,"1",2338,0.0184333333333333
2019-04-20 19:57:34,3310535,5.5,"2",2340,0.00286111111111111
2019-04-20 19:57:40,3310590,52.4,"1",2340,0.0203777777777778
2019-04-20 19:58:32,3311114,4.3,"2",2342,0.00239444444444444
2019-04-20 19:58:36,3311157,30.1,"1",2342,0.0117055555555556
2019-04-20 19:59:06,3311458,1.8,"2",2344,0.00142222222222222
2019-04-20 19:59:08,3311476,231.5,"1",2344,0.0900277777777778
2019-04-20 20:03:00,3313791,10.6,"0",2344,0.00368055555555556
2019-04-20 20:03:10,3313897,124.8,"1",2344,0.0485333333333333
2019-04-20 20:05:15,3315145,4.3,"2",2346,0.00239444444444444
2019-04-20 20:05:19,3315188,74.5,"1",2346,0.0289722222222222
2019-04-20 20:06:34,3315933,4.4,"2",2348,0.00243333333333333
2019-04-20 20:06:38,3315977,78.4,"1",2348,0.0304888888888889
2019-04-20 20:07:57,3316761,76.1,"0",2348,0.0264236111111111
2019-04-20 20:09:13,3317522,15.8,"1",2348,0.00614444444444444
2019-04-20 20:09:29,3317680,5.8,"2",2350,0.00297777777777778
2019-04-20 20:09:34,3317738,3,"1",2350,0.00116666666666667
2019-04-20 20:09:37,3317768,178.3,"0",2350,0.0619097222222222
2019-04-20 20:12:36,3319551,53.3,"1",2350,0.0207277777777778
2019-04-20 20:13:29,3320084,5.2,"2",2352,0.00274444444444444
2019-04-20 20:13:34,3320136,172.3,"1",2352,0.0670055555555556
2019-04-20 20:16:26,3321859,4.5,"2",2354,0.00247222222222222
2019-04-20 20:16:31,3321904,192.8,"1",2354,0.0749777777777778
2019-04-20 20:19:44,3323832,5.6,"2",2356,0.0029
2019-04-20 20:19:49,3323888,187.9,"1",2356,0.0730722222222222
2019-04-20 20:22:57,3325767,14.4,"0",2356,0.005
2019-04-20 20:23:12,3325911,21,"1",2356,0.00816666666666667
2019-04-20 20:23:33,3326121,4.4,"2",2358,0.00243333333333333
2019-04-20 20:23:37,3326165,3.2,"2",2360,0.00196666666666667
2019-04-20 20:23:40,3326197,5,"2",2362,0.00266666666666667
2019-04-20 20:23:45,3326247,4.2,"2",2364,0.00235555555555556
2019-04-20 20:23:49,3326289,3.2,"1",2364,0.00124444444444444
2019-04-20 20:23:53,3326321,130.2,"0",2364,0.0452083333333333
2019-04-20 20:26:03,3327623,13,"1",2364,0.00505555555555556
2019-04-20 20:26:16,3327753,77.2,"0",2364,0.0268055555555556
2019-04-20 20:27:33,3328525,27.4,"1",2364,0.0106555555555556
2019-04-20 20:28:00,3328799,3,"2",2366,0.00188888888888889
2019-04-20 20:28:03,3328829,6.4,"1",2366,0.00248888888888889
2019-04-20 20:28:10,3328893,2,"2",2368,0.0015
2019-04-20 20:28:12,3328913,41.1,"1",2368,0.0159833333333333
2019-04-20 20:28:53,3329324,38.5,"0",2368,0.0133680555555556
2019-04-20 20:29:31,3329709,0.8,"1",2368,0.000311111111111111
2019-04-20 20:29:32,3329717,1.8,"2",2370,0.00142222222222222
2019-04-20 20:29:34,3329735,5.2,"2",2372,0.00274444444444444
2019-04-20 20:29:39,3329787,7.7,"1",2372,0.00299444444444444
2019-04-20 20:29:47,3329864,5.6,"2",2374,0.0029
2019-04-20 20:29:52,3329920,3.6,"2",2376,0.00212222222222222
2019-04-20 20:29:56,3329956,1.6,"2",2378,0.00134444444444444
2019-04-20 20:29:58,3329972,11.6,"1",2378,0.00451111111111111
2019-04-20 20:30:09,3330088,1.7,"2",2380,0.00138333333333333
2019-04-20 20:30:11,3330105,30.5,"1",2380,0.0118611111111111
2019-04-20 20:30:42,3330410,4.1,"2",2382,0.00231666666666667
2019-04-20 20:30:46,3330451,13.2,"1",2382,0.00513333333333333
2019-04-20 20:30:59,3330583,2.2,"2",2384,0.00157777777777778
2019-04-20 20:31:01,3330605,1.8,"2",2386,0.00142222222222222
2019-04-20 20:31:03,3330623,4.7,"2",2388,0.00255
2019-04-20 20:31:08,3330670,33.3,"1",2388,0.01295
2019-04-20 20:31:41,3331003,4,"2",2390,0.00227777777777778
2019-04-20 20:31:45,3331043,2.5,"2",2392,0.00169444444444444
2019-04-20 20:31:47,3331068,44.2,"1",2392,0.0171888888888889
2019-04-20 20:32:31,3331510,3643,"0",2392,1.26493055555556
2019-04-20 21:33:15,3367940,15.6,"1",2392,0.00606666666666667
2019-04-20 21:33:30,3368096,3.3,"2",2394,0.00200555555555556
2019-04-20 21:33:33,3368129,4.8,"2",2396,0.00258888888888889
2019-04-20 21:33:38,3368177,66.5,"1",2396,0.0258611111111111
2019-04-20 21:34:45,3368842,4.4,"2",2398,0.00243333333333333
2019-04-20 21:34:49,3368886,10.1,"1",2398,0.00392777777777778
2019-04-20 21:34:59,3368987,3.5,"2",2400,0.00208333333333333
2019-04-20 21:35:03,3369022,42.7,"1",2400,0.0166055555555556
2019-04-20 21:35:45,3369449,4,"2",2402,0.00227777777777778
2019-04-20 21:35:49,3369489,20.2,"1",2402,0.00785555555555555
2019-04-20 21:36:10,3369691,4.1,"2",2404,0.00231666666666667
2019-04-20 21:36:14,3369732,42.8,"1",2404,0.0166444444444444
2019-04-20 21:36:56,3370160,2.3,"2",2406,0.00161666666666667
2019-04-20 21:36:59,3370183,2.3,"2",2408,0.00161666666666667
2019-04-20 21:37:01,3370206,5.5,"2",2410,0.00286111111111111
2019-04-20 21:37:07,3370261,14.2,"1",2410,0.00552222222222222
2019-04-20 21:37:21,3370403,5,"2",2412,0.00266666666666667
2019-04-20 21:37:26,3370453,25.1,"1",2412,0.00976111111111111
2019-04-20 21:37:51,3370704,4.5,"2",2414,0.00247222222222222
2019-04-20 21:37:55,3370749,16,"1",2414,0.00622222222222222
2019-04-20 21:38:11,3370909,5.8,"2",2416,0.00297777777777778
2019-04-20 21:38:17,3370967,30.2,"1",2416,0.0117444444444444
2019-04-20 21:38:47,3371269,2.9,"2",2418,0.00185
2019-04-20 21:38:50,3371298,0.3,"1",2418,0.000116666666666667
2019-04-20 21:38:51,3371301,11.6,"0",2418,0.00402777777777778
