"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-14 22:02:07,3385289,0.9,"2",2556,0.00107222222222222
2019-04-14 22:02:08,3385298,0.8,"2",2558,0.00103333333333333
2019-04-14 22:02:09,3385306,1.8,"2",2560,0.00142222222222222
2019-04-14 22:02:11,3385324,0.9,"2",2562,0.00107222222222222
2019-04-14 22:02:12,3385333,1,"2",2564,0.00111111111111111
2019-04-14 22:02:13,3385343,91.6,"1",2564,0.0356222222222222
2019-04-14 22:03:44,3386259,84.8,"0",2564,0.0294444444444444
2019-04-14 22:05:09,3387107,0.4,"1",2564,0.000155555555555556
2019-04-14 22:05:10,3387111,1.2,"2",2566,0.00118888888888889
2019-04-14 22:05:11,3387123,0.8,"2",2568,0.00103333333333333
2019-04-14 22:05:12,3387131,0.7,"2",2570,0.000994444444444444
2019-04-14 22:05:12,3387138,1.7,"2",2572,0.00138333333333333
2019-04-14 22:05:14,3387155,1.1,"2",2574,0.00115
2019-04-14 22:05:15,3387166,1.1,"2",2576,0.00115
2019-04-14 22:05:16,3387177,1,"2",2578,0.00111111111111111
2019-04-14 22:05:17,3387187,0.7,"2",2580,0.000994444444444444
2019-04-14 22:05:18,3387194,0.9,"2",2582,0.00107222222222222
2019-04-14 22:05:19,3387203,1.7,"2",2584,0.00138333333333333
2019-04-14 22:05:20,3387220,2.2,"2",2586,0.00157777777777778
2019-04-14 22:05:23,3387242,0.9,"2",2588,0.00107222222222222
2019-04-14 22:05:24,3387251,0.7,"2",2590,0.000994444444444444
2019-04-14 22:05:24,3387258,2.2,"2",2592,0.00157777777777778
2019-04-14 22:05:27,3387280,0.7,"2",2594,0.000994444444444444
2019-04-14 22:05:27,3387287,1.1,"2",2596,0.00115
2019-04-14 22:05:28,3387298,0.7,"2",2598,0.000994444444444444
2019-04-14 22:05:29,3387305,0.8,"2",2600,0.00103333333333333
2019-04-14 22:05:30,3387313,1.6,"2",2602,0.00134444444444444
2019-04-14 22:05:31,3387329,0.7,"2",2604,0.000994444444444444
2019-04-14 22:05:32,3387336,0.7,"2",2606,0.000994444444444444
2019-04-14 22:05:33,3387343,0.8,"2",2608,0.00103333333333333
2019-04-14 22:05:34,3387351,1.5,"2",2610,0.00130555555555556
2019-04-14 22:05:35,3387366,0.9,"2",2612,0.00107222222222222
2019-04-14 22:05:36,3387375,1.4,"2",2614,0.00126666666666667
2019-04-14 22:05:37,3387389,0.7,"2",2616,0.000994444444444444
2019-04-14 22:05:38,3387396,0.7,"2",2618,0.000994444444444444
2019-04-14 22:05:39,3387403,1.4,"2",2620,0.00126666666666667
2019-04-14 22:05:40,3387417,1.4,"2",2622,0.00126666666666667
2019-04-14 22:05:42,3387431,0.7,"2",2624,0.000994444444444444
2019-04-14 22:05:42,3387438,0.7,"2",2626,0.000994444444444444
2019-04-14 22:05:43,3387445,0.7,"2",2628,0.000994444444444444
2019-04-14 22:05:44,3387452,0.7,"2",2630,0.000994444444444444
2019-04-14 22:05:44,3387459,0.8,"2",2632,0.00103333333333333
2019-04-14 22:05:45,3387467,1.4,"2",2634,0.00126666666666667
2019-04-14 22:05:47,3387481,1.4,"2",2636,0.00126666666666667
2019-04-14 22:05:48,3387495,0.8,"2",2638,0.00103333333333333
2019-04-14 22:05:49,3387503,0.7,"2",2640,0.000994444444444444
2019-04-14 22:05:50,3387510,0.7,"2",2642,0.000994444444444444
2019-04-14 22:05:50,3387517,0.8,"2",2644,0.00103333333333333
2019-04-14 22:05:51,3387525,0.7,"2",2646,0.000994444444444444
2019-04-14 22:05:52,3387532,0.7,"2",2648,0.000994444444444444
2019-04-14 22:05:52,3387539,0.8,"2",2650,0.00103333333333333
2019-04-14 22:05:53,3387547,1.4,"2",2652,0.00126666666666667
2019-04-14 22:05:55,3387561,1.6,"2",2654,0.00134444444444444
2019-04-14 22:05:56,3387577,0.8,"2",2656,0.00103333333333333
2019-04-14 22:05:57,3387585,0.9,"2",2658,0.00107222222222222
2019-04-14 22:05:58,3387594,0.9,"2",2660,0.00107222222222222
2019-04-14 22:05:59,3387603,0.4,"1",2660,0.000155555555555556
2019-04-14 22:05:59,3387607,27.2,"0",2660,0.00944444444444444
2019-04-14 22:06:26,3387879,0.8,"1",2660,0.000311111111111111
2019-04-14 22:06:27,3387887,2.8,"2",2662,0.00181111111111111
2019-04-14 22:06:30,3387915,0.8,"2",2664,0.00103333333333333
2019-04-14 22:06:31,3387923,0.8,"2",2666,0.00103333333333333
2019-04-14 22:06:32,3387931,1.3,"2",2668,0.00122777777777778
2019-04-14 22:06:33,3387944,0.7,"2",2670,0.000994444444444444
2019-04-14 22:06:34,3387951,1.4,"2",2672,0.00126666666666667
2019-04-14 22:06:35,3387965,0.7,"2",2674,0.000994444444444444
2019-04-14 22:06:36,3387972,0.7,"2",2676,0.000994444444444444
2019-04-14 22:06:36,3387979,0.7,"2",2678,0.000994444444444444
2019-04-14 22:06:37,3387986,0.7,"2",2680,0.000994444444444444
2019-04-14 22:06:38,3387993,13,"1",2680,0.00505555555555556
2019-04-14 22:06:51,3388123,0.8,"2",2682,0.00103333333333333
2019-04-14 22:06:52,3388131,0.9,"1",2682,0.00035
2019-04-14 22:06:53,3388140,12.3,"0",2682,0.00427083333333333
2019-04-14 22:07:05,3388263,1,"1",2682,0.000388888888888889
2019-04-14 22:07:06,3388273,2.2,"2",2684,0.00157777777777778
2019-04-14 22:07:08,3388295,4.7,"2",2686,0.00255
2019-04-14 22:07:13,3388342,0.9,"2",2688,0.00107222222222222
2019-04-14 22:07:14,3388351,0.8,"2",2690,0.00103333333333333
2019-04-14 22:07:14,3388359,0.8,"2",2692,0.00103333333333333
2019-04-14 22:07:15,3388367,1.5,"2",2694,0.00130555555555556
2019-04-14 22:07:17,3388382,1.6,"2",2696,0.00134444444444444
2019-04-14 22:07:18,3388398,5.3,"1",2696,0.00206111111111111
2019-04-14 22:07:24,3388451,256.2,"0",2696,0.0889583333333333
2019-04-14 22:11:40,3391013,7.8,"1",2696,0.00303333333333333
2019-04-14 22:11:48,3391091,2.4,"2",2698,0.00165555555555556
2019-04-14 22:11:50,3391115,1.4,"1",2698,0.000544444444444444
2019-04-14 22:11:51,3391129,25.8,"0",2698,0.00895833333333333
2019-04-14 22:12:17,3391387,14.4,"1",2698,0.0056
2019-04-14 22:12:32,3391531,4.8,"2",2700,0.00258888888888889
2019-04-14 22:12:36,3391579,2,"2",2702,0.0015
2019-04-14 22:12:38,3391599,2.2,"2",2704,0.00157777777777778
2019-04-14 22:12:41,3391621,2.4,"2",2706,0.00165555555555556
2019-04-14 22:12:43,3391645,2.2,"2",2708,0.00157777777777778
2019-04-14 22:12:45,3391667,3.9,"2",2710,0.00223888888888889
2019-04-14 22:12:49,3391706,1.9,"2",2712,0.00146111111111111
2019-04-14 22:12:51,3391725,4,"2",2714,0.00227777777777778
2019-04-14 22:12:55,3391765,8.6,"1",2714,0.00334444444444444
2019-04-14 22:13:04,3391851,16.4,"0",2714,0.00569444444444444
2019-04-14 22:13:20,3392015,1.1,"1",2714,0.000427777777777778
2019-04-14 22:13:21,3392026,2.6,"2",2716,0.00173333333333333
2019-04-14 22:13:24,3392052,9.3,"1",2716,0.00361666666666667
2019-04-14 22:13:33,3392145,21.2,"0",2716,0.00736111111111111
2019-04-14 22:13:54,3392357,21.8,"1",2716,0.00847777777777778
2019-04-14 22:14:16,3392575,2,"2",2718,0.0015
2019-04-14 22:14:18,3392595,3.3,"2",2720,0.00200555555555556
2019-04-14 22:14:21,3392628,4.2,"2",2722,0.00235555555555556
2019-04-14 22:14:25,3392670,12.2,"1",2722,0.00474444444444444
2019-04-14 22:14:38,3392792,13.4,"0",2722,0.00465277777777778
2019-04-14 22:14:51,3392926,17.9,"1",2722,0.00696111111111111
2019-04-14 22:15:09,3393105,70.1,"0",2722,0.0243402777777778
2019-04-14 22:16:19,3393806,54.1,"1",2722,0.0210388888888889
2019-04-14 22:17:13,3394347,371.6,"0",2722,0.129027777777778
