"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-21 16:17:32,864569,1.1,"2",4716,0.00115
2019-02-21 16:17:33,864580,1,"2",4718,0.00111111111111111
2019-02-21 16:17:34,864590,1.1,"2",4720,0.00115
2019-02-21 16:17:36,864601,1,"2",4722,0.00111111111111111
2019-02-21 16:17:37,864611,1.1,"2",4724,0.00115
2019-02-21 16:17:38,864622,1,"2",4726,0.00111111111111111
2019-02-21 16:17:39,864632,1,"2",4728,0.00111111111111111
2019-02-21 16:17:40,864642,1,"2",4730,0.00111111111111111
2019-02-21 16:17:41,864652,1.1,"2",4732,0.00115
2019-02-21 16:17:42,864663,1,"2",4734,0.00111111111111111
2019-02-21 16:17:43,864673,1.1,"2",4736,0.00115
2019-02-21 16:17:44,864684,1,"2",4738,0.00111111111111111
2019-02-21 16:17:45,864694,1.1,"2",4740,0.00115
2019-02-21 16:17:46,864705,1,"2",4742,0.00111111111111111
2019-02-21 16:17:47,864715,1,"2",4744,0.00111111111111111
2019-02-21 16:17:48,864725,1.1,"2",4746,0.00115
2019-02-21 16:17:49,864736,1,"2",4748,0.00111111111111111
2019-02-21 16:17:50,864746,1.1,"2",4750,0.00115
2019-02-21 16:17:51,864757,1.1,"2",4752,0.00115
2019-02-21 16:17:52,864768,1,"2",4754,0.00111111111111111
2019-02-21 16:17:53,864778,1.1,"2",4756,0.00115
2019-02-21 16:17:54,864789,1,"2",4758,0.00111111111111111
2019-02-21 16:17:55,864799,1.2,"2",4760,0.00118888888888889
2019-02-21 16:17:57,864811,1,"2",4762,0.00111111111111111
2019-02-21 16:17:58,864821,1.1,"2",4764,0.00115
2019-02-21 16:17:59,864832,1,"2",4766,0.00111111111111111
2019-02-21 16:18:00,864842,1,"2",4768,0.00111111111111111
2019-02-21 16:18:01,864852,1.1,"2",4770,0.00115
2019-02-21 16:18:02,864863,1.1,"2",4772,0.00115
2019-02-21 16:18:03,864874,1.1,"2",4774,0.00115
2019-02-21 16:18:04,864885,1.1,"2",4776,0.00115
2019-02-21 16:18:05,864896,1.1,"2",4778,0.00115
2019-02-21 16:18:06,864907,1,"2",4780,0.00111111111111111
2019-02-21 16:18:07,864917,1.1,"2",4782,0.00115
2019-02-21 16:18:08,864928,1.1,"2",4784,0.00115
2019-02-21 16:18:09,864939,1,"2",4786,0.00111111111111111
2019-02-21 16:18:10,864949,1.1,"2",4788,0.00115
2019-02-21 16:18:12,864960,1,"2",4790,0.00111111111111111
2019-02-21 16:18:12,864970,1.1,"2",4792,0.00115
2019-02-21 16:18:14,864981,1,"2",4794,0.00111111111111111
2019-02-21 16:18:15,864991,1.1,"2",4796,0.00115
2019-02-21 16:18:16,865002,1,"2",4798,0.00111111111111111
2019-02-21 16:18:17,865012,1.1,"2",4800,0.00115
2019-02-21 16:18:18,865023,1.1,"2",4802,0.00115
2019-02-21 16:18:19,865034,1.1,"2",4804,0.00115
2019-02-21 16:18:20,865045,1.1,"2",4806,0.00115
2019-02-21 16:18:21,865056,1.1,"2",4808,0.00115
2019-02-21 16:18:22,865067,1,"2",4810,0.00111111111111111
2019-02-21 16:18:23,865077,1.1,"2",4812,0.00115
2019-02-21 16:18:24,865088,1,"2",4814,0.00111111111111111
2019-02-21 16:18:25,865098,1.1,"2",4816,0.00115
2019-02-21 16:18:26,865109,1,"2",4818,0.00111111111111111
2019-02-21 16:18:27,865119,1.1,"2",4820,0.00115
2019-02-21 16:18:28,865130,1,"2",4822,0.00111111111111111
2019-02-21 16:18:30,865140,1.1,"2",4824,0.00115
2019-02-21 16:18:31,865151,1,"2",4826,0.00111111111111111
2019-02-21 16:18:32,865161,1.1,"2",4828,0.00115
2019-02-21 16:18:33,865172,1,"2",4830,0.00111111111111111
2019-02-21 16:18:34,865182,1.1,"2",4832,0.00115
2019-02-21 16:18:35,865193,1,"2",4834,0.00111111111111111
2019-02-21 16:18:36,865203,1,"2",4836,0.00111111111111111
2019-02-21 16:18:37,865213,1.1,"2",4838,0.00115
2019-02-21 16:18:38,865224,1,"2",4840,0.00111111111111111
2019-02-21 16:18:39,865234,1,"2",4842,0.00111111111111111
2019-02-21 16:18:40,865244,1.1,"2",4844,0.00115
2019-02-21 16:18:41,865255,1,"2",4846,0.00111111111111111
2019-02-21 16:18:42,865265,1,"2",4848,0.00111111111111111
2019-02-21 16:18:43,865275,1,"2",4850,0.00111111111111111
2019-02-21 16:18:44,865285,1,"2",4852,0.00111111111111111
2019-02-21 16:18:45,865295,1.1,"2",4854,0.00115
2019-02-21 16:18:46,865306,1,"2",4856,0.00111111111111111
2019-02-21 16:18:47,865316,1,"2",4858,0.00111111111111111
2019-02-21 16:18:48,865326,1.1,"2",4860,0.00115
2019-02-21 16:18:49,865337,1,"2",4862,0.00111111111111111
2019-02-21 16:18:50,865347,1,"2",4864,0.00111111111111111
2019-02-21 16:18:51,865357,1.1,"2",4866,0.00115
2019-02-21 16:18:52,865368,0.9,"2",4868,0.00107222222222222
2019-02-21 16:18:53,865377,1.1,"2",4870,0.00115
2019-02-21 16:18:54,865388,1,"2",4872,0.00111111111111111
2019-02-21 16:18:55,865398,1.1,"2",4874,0.00115
2019-02-21 16:18:56,865409,1,"2",4876,0.00111111111111111
2019-02-21 16:18:57,865419,1.1,"2",4878,0.00115
2019-02-21 16:18:58,865430,1,"2",4880,0.00111111111111111
2019-02-21 16:18:59,865440,1.1,"2",4882,0.00115
2019-02-21 16:19:01,865451,1,"2",4884,0.00111111111111111
2019-02-21 16:19:02,865461,1,"2",4886,0.00111111111111111
2019-02-21 16:19:03,865471,1.1,"2",4888,0.00115
2019-02-21 16:19:04,865482,1,"2",4890,0.00111111111111111
2019-02-21 16:19:05,865492,1,"2",4892,0.00111111111111111
2019-02-21 16:19:06,865502,1.1,"2",4894,0.00115
2019-02-21 16:19:07,865513,1,"2",4896,0.00111111111111111
2019-02-21 16:19:08,865523,1,"2",4898,0.00111111111111111
2019-02-21 16:19:09,865533,1.1,"2",4900,0.00115
2019-02-21 16:19:10,865544,1,"2",4902,0.00111111111111111
2019-02-21 16:19:11,865554,1,"2",4904,0.00111111111111111
2019-02-21 16:19:12,865564,1.1,"2",4906,0.00115
2019-02-21 16:19:13,865575,1,"2",4908,0.00111111111111111
2019-02-21 16:19:14,865585,1,"2",4910,0.00111111111111111
2019-02-21 16:19:15,865595,1.1,"2",4912,0.00115
2019-02-21 16:19:16,865606,1,"2",4914,0.00111111111111111
2019-02-21 16:19:17,865616,1,"2",4916,0.00111111111111111
2019-02-21 16:19:18,865626,1.1,"2",4918,0.00115
2019-02-21 16:19:19,865637,1,"2",4920,0.00111111111111111
2019-02-21 16:19:20,865647,1,"2",4922,0.00111111111111111
2019-02-21 16:19:21,865657,1.1,"2",4924,0.00115
2019-02-21 16:19:22,865668,1,"2",4926,0.00111111111111111
2019-02-21 16:19:23,865678,1.1,"2",4928,0.00115
2019-02-21 16:19:24,865689,1,"2",4930,0.00111111111111111
2019-02-21 16:19:25,865699,1,"2",4932,0.00111111111111111
2019-02-21 16:19:26,865709,1.1,"2",4934,0.00115
2019-02-21 16:19:28,865720,1,"2",4936,0.00111111111111111
2019-02-21 16:19:29,865730,1,"2",4938,0.00111111111111111
2019-02-21 16:19:29,865740,1.1,"2",4940,0.00115
2019-02-21 16:19:31,865751,1,"2",4942,0.00111111111111111
2019-02-21 16:19:32,865761,1,"2",4944,0.00111111111111111
2019-02-21 16:19:33,865771,1.1,"2",4946,0.00115
2019-02-21 16:19:34,865782,1,"2",4948,0.00111111111111111
2019-02-21 16:19:35,865792,1,"2",4950,0.00111111111111111
2019-02-21 16:19:36,865802,1.1,"2",4952,0.00115
2019-02-21 16:19:37,865813,1,"2",4954,0.00111111111111111
2019-02-21 16:19:38,865823,1,"2",4956,0.00111111111111111
2019-02-21 16:19:39,865833,1,"2",4958,0.00111111111111111
2019-02-21 16:19:40,865843,1.1,"2",4960,0.00115
2019-02-21 16:19:41,865854,1,"2",4962,0.00111111111111111
2019-02-21 16:19:42,865864,1,"2",4964,0.00111111111111111
2019-02-21 16:19:43,865874,1,"2",4966,0.00111111111111111
2019-02-21 16:19:44,865884,1,"2",4968,0.00111111111111111
2019-02-21 16:19:45,865894,1.1,"2",4970,0.00115
2019-02-21 16:19:46,865905,1,"2",4972,0.00111111111111111
2019-02-21 16:19:47,865915,1,"2",4974,0.00111111111111111
2019-02-21 16:19:48,865925,1,"2",4976,0.00111111111111111
2019-02-21 16:19:49,865935,1,"2",4978,0.00111111111111111
2019-02-21 16:19:50,865945,1.1,"2",4980,0.00115
2019-02-21 16:19:51,865956,1,"2",4982,0.00111111111111111
2019-02-21 16:19:52,865966,1.1,"2",4984,0.00115
2019-02-21 16:19:53,865977,1,"2",4986,0.00111111111111111
2019-02-21 16:19:54,865987,1,"2",4988,0.00111111111111111
2019-02-21 16:19:55,865997,1.1,"2",4990,0.00115
2019-02-21 16:19:56,866008,1,"2",4992,0.00111111111111111
2019-02-21 16:19:57,866018,1,"2",4994,0.00111111111111111
2019-02-21 16:19:58,866028,1.1,"2",4996,0.00115
2019-02-21 16:19:59,866039,1,"2",4998,0.00111111111111111
2019-02-21 16:20:00,866049,1,"2",5000,0.00111111111111111
2019-02-21 16:20:01,866059,1.1,"2",5002,0.00115
2019-02-21 16:20:03,866070,1,"2",5004,0.00111111111111111
2019-02-21 16:20:04,866080,1.1,"2",5006,0.00115
2019-02-21 16:20:05,866091,1,"2",5008,0.00111111111111111
2019-02-21 16:20:06,866101,1,"2",5010,0.00111111111111111
2019-02-21 16:20:07,866111,1,"2",5012,0.00111111111111111
2019-02-21 16:20:08,866121,1,"2",5014,0.00111111111111111
2019-02-21 16:20:09,866131,1.1,"2",5016,0.00115
2019-02-21 16:20:10,866142,1,"2",5018,0.00111111111111111
2019-02-21 16:20:11,866152,1,"2",5020,0.00111111111111111
2019-02-21 16:20:12,866162,1.1,"2",5022,0.00115
2019-02-21 16:20:13,866173,1,"2",5024,0.00111111111111111
2019-02-21 16:20:14,866183,1,"2",5026,0.00111111111111111
2019-02-21 16:20:15,866193,0.9,"2",5028,0.00107222222222222
2019-02-21 16:20:16,866202,1,"2",5030,0.00111111111111111
2019-02-21 16:20:17,866212,1,"2",5032,0.00111111111111111
2019-02-21 16:20:18,866222,1.1,"2",5034,0.00115
2019-02-21 16:20:19,866233,1,"2",5036,0.00111111111111111
2019-02-21 16:20:20,866243,1,"2",5038,0.00111111111111111
2019-02-21 16:20:21,866253,1,"2",5040,0.00111111111111111
2019-02-21 16:20:22,866263,1.1,"2",5042,0.00115
2019-02-21 16:20:23,866274,1.1,"2",5044,0.00115
2019-02-21 16:20:24,866285,1,"2",5046,0.00111111111111111
2019-02-21 16:20:25,866295,1,"2",5048,0.00111111111111111
2019-02-21 16:20:26,866305,1,"2",5050,0.00111111111111111
2019-02-21 16:20:27,866315,1,"2",5052,0.00111111111111111
2019-02-21 16:20:28,866325,1,"2",5054,0.00111111111111111
2019-02-21 16:20:29,866335,1,"2",5056,0.00111111111111111
2019-02-21 16:20:30,866345,1,"2",5058,0.00111111111111111
2019-02-21 16:20:31,866355,1.1,"2",5060,0.00115
2019-02-21 16:20:32,866366,1,"2",5062,0.00111111111111111
2019-02-21 16:20:33,866376,1,"2",5064,0.00111111111111111
2019-02-21 16:20:34,866386,1,"2",5066,0.00111111111111111
2019-02-21 16:20:35,866396,1,"2",5068,0.00111111111111111
2019-02-21 16:20:36,866406,1,"2",5070,0.00111111111111111
2019-02-21 16:20:37,866416,1.1,"2",5072,0.00115
2019-02-21 16:20:38,866427,1,"2",5074,0.00111111111111111
2019-02-21 16:20:39,866437,1,"2",5076,0.00111111111111111
2019-02-21 16:20:40,866447,1,"2",5078,0.00111111111111111
2019-02-21 16:20:41,866457,1.1,"2",5080,0.00115
2019-02-21 16:20:42,866468,1,"2",5082,0.00111111111111111
2019-02-21 16:20:43,866478,1,"2",5084,0.00111111111111111
2019-02-21 16:20:44,866488,1,"2",5086,0.00111111111111111
2019-02-21 16:20:45,866498,1,"2",5088,0.00111111111111111
2019-02-21 16:20:46,866508,1,"2",5090,0.00111111111111111
2019-02-21 16:20:47,866518,1,"2",5092,0.00111111111111111
2019-02-21 16:20:48,866528,1,"2",5094,0.00111111111111111
2019-02-21 16:20:49,866538,1.1,"2",5096,0.00115
2019-02-21 16:20:50,866549,1,"2",5098,0.00111111111111111
2019-02-21 16:20:51,866559,1,"2",5100,0.00111111111111111
2019-02-21 16:20:52,866569,1.1,"2",5102,0.00115
2019-02-21 16:20:54,866580,1.1,"2",5104,0.00115
2019-02-21 16:20:55,866591,1,"2",5106,0.00111111111111111
2019-02-21 16:20:56,866601,1,"2",5108,0.00111111111111111
2019-02-21 16:20:57,866611,1,"2",5110,0.00111111111111111
2019-02-21 16:20:58,866621,1.1,"2",5112,0.00115
2019-02-21 16:20:59,866632,1,"2",5114,0.00111111111111111
2019-02-21 16:21:00,866642,1.1,"2",5116,0.00115
2019-02-21 16:21:01,866653,1,"2",5118,0.00111111111111111
2019-02-21 16:21:02,866663,1.1,"2",5120,0.00115
2019-02-21 16:21:03,866674,1,"2",5122,0.00111111111111111
2019-02-21 16:21:04,866684,1.1,"2",5124,0.00115
2019-02-21 16:21:05,866695,1.1,"2",5126,0.00115
2019-02-21 16:21:06,866706,1,"2",5128,0.00111111111111111
2019-02-21 16:21:07,866716,1.1,"2",5130,0.00115
2019-02-21 16:21:08,866727,1.1,"2",5132,0.00115
2019-02-21 16:21:09,866738,1.1,"2",5134,0.00115
2019-02-21 16:21:10,866749,1,"2",5136,0.00111111111111111
2019-02-21 16:21:11,866759,1.1,"2",5138,0.00115
2019-02-21 16:21:13,866770,1.1,"2",5140,0.00115
2019-02-21 16:21:14,866781,1,"2",5142,0.00111111111111111
2019-02-21 16:21:15,866791,1.1,"2",5144,0.00115
2019-02-21 16:21:16,866802,1,"2",5146,0.00111111111111111
2019-02-21 16:21:17,866812,1.1,"2",5148,0.00115
2019-02-21 16:21:18,866823,1,"2",5150,0.00111111111111111
2019-02-21 16:21:19,866833,1.1,"2",5152,0.00115
2019-02-21 16:21:20,866844,1,"2",5154,0.00111111111111111
2019-02-21 16:21:21,866854,1.1,"2",5156,0.00115
2019-02-21 16:21:22,866865,1.1,"2",5158,0.00115
2019-02-21 16:21:23,866876,1,"2",5160,0.00111111111111111
2019-02-21 16:21:24,866886,1.1,"2",5162,0.00115
2019-02-21 16:21:25,866897,1,"2",5164,0.00111111111111111
2019-02-21 16:21:26,866907,1.1,"2",5166,0.00115
2019-02-21 16:21:27,866918,1,"2",5168,0.00111111111111111
2019-02-21 16:21:28,866928,1,"2",5170,0.00111111111111111
2019-02-21 16:21:29,866938,1.1,"2",5172,0.00115
2019-02-21 16:21:30,866949,1,"2",5174,0.00111111111111111
2019-02-21 16:21:31,866959,1.1,"2",5176,0.00115
2019-02-21 16:21:32,866970,1,"2",5178,0.00111111111111111
2019-02-21 16:21:33,866980,1,"2",5180,0.00111111111111111
2019-02-21 16:21:35,866990,1.1,"2",5182,0.00115
2019-02-21 16:21:36,867001,1.1,"2",5184,0.00115
2019-02-21 16:21:37,867012,1,"2",5186,0.00111111111111111
2019-02-21 16:21:38,867022,1.1,"2",5188,0.00115
2019-02-21 16:21:39,867033,1,"2",5190,0.00111111111111111
2019-02-21 16:21:40,867043,1.1,"2",5192,0.00115
2019-02-21 16:21:41,867054,1,"2",5194,0.00111111111111111
2019-02-21 16:21:42,867064,1.1,"2",5196,0.00115
2019-02-21 16:21:43,867075,1,"2",5198,0.00111111111111111
2019-02-21 16:21:44,867085,1.1,"2",5200,0.00115
2019-02-21 16:21:45,867096,1,"2",5202,0.00111111111111111
2019-02-21 16:21:46,867106,1.1,"2",5204,0.00115
2019-02-21 16:21:47,867117,1.1,"2",5206,0.00115
2019-02-21 16:21:48,867128,1,"2",5208,0.00111111111111111
2019-02-21 16:21:49,867138,1.1,"2",5210,0.00115
2019-02-21 16:21:50,867149,1,"2",5212,0.00111111111111111
2019-02-21 16:21:51,867159,1.1,"2",5214,0.00115
2019-02-21 16:21:52,867170,1,"2",5216,0.00111111111111111
2019-02-21 16:21:54,867180,1,"2",5218,0.00111111111111111
2019-02-21 16:21:55,867190,1.1,"2",5220,0.00115
2019-02-21 16:21:56,867201,1,"2",5222,0.00111111111111111
2019-02-21 16:21:57,867211,1,"2",5224,0.00111111111111111
2019-02-21 16:21:58,867221,1.1,"2",5226,0.00115
2019-02-21 16:21:59,867232,1,"2",5228,0.00111111111111111
2019-02-21 16:22:00,867242,1,"2",5230,0.00111111111111111
2019-02-21 16:22:01,867252,1,"2",5232,0.00111111111111111
2019-02-21 16:22:02,867262,1.1,"2",5234,0.00115
2019-02-21 16:22:03,867273,1,"2",5236,0.00111111111111111
2019-02-21 16:22:04,867283,1,"2",5238,0.00111111111111111
2019-02-21 16:22:05,867293,1.1,"2",5240,0.00115
2019-02-21 16:22:06,867304,1,"2",5242,0.00111111111111111
2019-02-21 16:22:07,867314,1,"2",5244,0.00111111111111111
2019-02-21 16:22:08,867324,1.1,"2",5246,0.00115
2019-02-21 16:22:09,867335,1,"2",5248,0.00111111111111111
2019-02-21 16:22:10,867345,1.1,"2",5250,0.00115
2019-02-21 16:22:11,867356,1,"2",5252,0.00111111111111111
2019-02-21 16:22:12,867366,1.1,"2",5254,0.00115
2019-02-21 16:22:13,867377,1.1,"2",5256,0.00115
2019-02-21 16:22:14,867388,2,"2",5258,0.0015
2019-02-21 16:22:16,867408,0.8,"2",5260,0.00103333333333333
2019-02-21 16:22:17,867416,1.4,"2",5262,0.00126666666666667
2019-02-21 16:22:18,867430,2,"2",5264,0.0015
2019-02-21 16:22:21,867450,1.1,"2",5266,0.00115
2019-02-21 16:22:22,867461,1.2,"2",5268,0.00118888888888889
2019-02-21 16:22:23,867473,1.2,"2",5270,0.00118888888888889
2019-02-21 16:22:24,867485,1.3,"2",5272,0.00122777777777778
2019-02-21 16:22:25,867498,1.1,"2",5274,0.00115
2019-02-21 16:22:26,867509,1.1,"2",5276,0.00115
2019-02-21 16:22:27,867520,1.2,"2",5278,0.00118888888888889
2019-02-21 16:22:29,867532,1.1,"2",5280,0.00115
2019-02-21 16:22:30,867543,13.1,"1",5280,0.00509444444444444
2019-02-21 16:22:43,867674,1.4,"2",5282,0.00126666666666667
2019-02-21 16:22:44,867688,22.3,"1",5282,0.00867222222222222
2019-02-21 16:23:07,867911,1.5,"2",5284,0.00130555555555556
2019-02-21 16:23:08,867926,1.2,"2",5286,0.00118888888888889
2019-02-21 16:23:09,867938,1.2,"2",5288,0.00118888888888889
2019-02-21 16:23:11,867950,3.3,"2",5290,0.00200555555555556
2019-02-21 16:23:14,867983,1.3,"2",5292,0.00122777777777778
2019-02-21 16:23:15,867996,1.2,"2",5294,0.00118888888888889
2019-02-21 16:23:16,868008,1.2,"2",5296,0.00118888888888889
2019-02-21 16:23:17,868020,1.2,"2",5298,0.00118888888888889
2019-02-21 16:23:19,868032,1.2,"2",5300,0.00118888888888889
2019-02-21 16:23:20,868044,2.3,"2",5302,0.00161666666666667
2019-02-21 16:23:22,868067,1.6,"2",5304,0.00134444444444444
2019-02-21 16:23:24,868083,4.9,"2",5306,0.00262777777777778
2019-02-21 16:23:29,868132,1.3,"2",5308,0.00122777777777778
2019-02-21 16:23:30,868145,1.2,"2",5310,0.00118888888888889
2019-02-21 16:23:31,868157,1.2,"2",5312,0.00118888888888889
2019-02-21 16:23:32,868169,2.6,"2",5314,0.00173333333333333
2019-02-21 16:23:35,868195,1.5,"2",5316,0.00130555555555556
2019-02-21 16:23:36,868210,1.3,"2",5318,0.00122777777777778
2019-02-21 16:23:38,868223,4.2,"2",5320,0.00235555555555556
2019-02-21 16:23:42,868265,2.8,"2",5322,0.00181111111111111
2019-02-21 16:23:45,868293,8.1,"1",5322,0.00315
2019-02-21 16:23:53,868374,1.6,"2",5324,0.00134444444444444
2019-02-21 16:23:55,868390,1.2,"2",5326,0.00118888888888889
2019-02-21 16:23:56,868402,1.4,"2",5328,0.00126666666666667
2019-02-21 16:23:57,868416,1.3,"2",5330,0.00122777777777778
2019-02-21 16:23:58,868429,1.1,"2",5332,0.00115
2019-02-21 16:23:59,868440,1.1,"2",5334,0.00115
2019-02-21 16:24:01,868451,1.2,"2",5336,0.00118888888888889
2019-02-21 16:24:02,868463,1.2,"2",5338,0.00118888888888889
2019-02-21 16:24:03,868475,4.2,"2",5340,0.00235555555555556
2019-02-21 16:24:07,868517,0.7,"1",5340,0.000272222222222222
2019-02-21 16:24:08,868524,197.4,"0",5340,0.0685416666666667
2019-02-21 16:27:25,870498,4,"1",5340,0.00155555555555556
2019-02-21 16:27:29,870538,4.4,"2",5342,0.00243333333333333
2019-02-21 16:27:34,870582,10.5,"1",5342,0.00408333333333333
2019-02-21 16:27:44,870687,1.8,"2",5344,0.00142222222222222
2019-02-21 16:27:46,870705,1.8,"2",5346,0.00142222222222222
2019-02-21 16:27:48,870723,3.5,"2",5348,0.00208333333333333
2019-02-21 16:27:51,870758,1.1,"2",5350,0.00115
2019-02-21 16:27:52,870769,1.9,"2",5352,0.00146111111111111
2019-02-21 16:27:54,870788,110.5,"1",5352,0.0429722222222222
2019-02-21 16:29:45,871893,6260.9,"0",5352,2.17392361111111
2019-02-21 18:14:06,934502,1.7,"1",5352,0.000661111111111111
2019-02-21 18:14:07,934519,5.2,"2",5354,0.00274444444444444
2019-02-21 18:14:13,934571,0.7,"2",5356,0.000994444444444444
2019-02-21 18:14:13,934578,44,"1",5356,0.0171111111111111
2019-02-21 18:14:57,935018,325.4,"0",5356,0.112986111111111
2019-02-21 18:20:23,938272,35.6,"1",5356,0.0138444444444444
2019-02-21 18:20:58,938628,1.6,"2",5358,0.00134444444444444
2019-02-21 18:21:00,938644,1.8,"2",5360,0.00142222222222222
2019-02-21 18:21:02,938662,55.8,"1",5360,0.0217
2019-02-21 18:21:57,939220,0.7,"2",5362,0.000994444444444444
2019-02-21 18:21:58,939227,43.2,"1",5362,0.0168
2019-02-21 18:22:41,939659,1.4,"2",5364,0.00126666666666667
2019-02-21 18:22:43,939673,2.8,"2",5366,0.00181111111111111
2019-02-21 18:22:46,939701,5.6,"2",5368,0.0029
2019-02-21 18:22:51,939757,26.2,"1",5368,0.0101888888888889
2019-02-21 18:23:17,940019,1.4,"2",5370,0.00126666666666667
2019-02-21 18:23:19,940033,11.8,"1",5370,0.00458888888888889
2019-02-21 18:23:31,940151,1.9,"2",5372,0.00146111111111111
2019-02-21 18:23:33,940170,20.1,"1",5372,0.00781666666666667
2019-02-21 18:23:53,940371,1.8,"2",5374,0.00142222222222222
2019-02-21 18:23:54,940389,1.6,"2",5376,0.00134444444444444
2019-02-21 18:23:56,940405,1.4,"2",5378,0.00126666666666667
2019-02-21 18:23:57,940419,1.3,"2",5380,0.00122777777777778
2019-02-21 18:23:59,940432,2.2,"2",5382,0.00157777777777778
2019-02-21 18:24:01,940454,1.4,"2",5384,0.00126666666666667
2019-02-21 18:24:02,940468,1.4,"2",5386,0.00126666666666667
2019-02-21 18:24:04,940482,1.1,"2",5388,0.00115
2019-02-21 18:24:05,940493,1.5,"2",5390,0.00130555555555556
2019-02-21 18:24:06,940508,3.2,"2",5392,0.00196666666666667
2019-02-21 18:24:09,940540,1.8,"2",5394,0.00142222222222222
2019-02-21 18:24:11,940558,4.3,"2",5396,0.00239444444444444
2019-02-21 18:24:16,940601,1.5,"2",5398,0.00130555555555556
2019-02-21 18:24:17,940616,2.9,"2",5400,0.00185
2019-02-21 18:24:20,940645,1.4,"2",5402,0.00126666666666667
2019-02-21 18:24:21,940659,1.3,"2",5404,0.00122777777777778
2019-02-21 18:24:23,940672,2.4,"2",5406,0.00165555555555556
2019-02-21 18:24:25,940696,1.2,"2",5408,0.00118888888888889
2019-02-21 18:24:26,940708,1.5,"2",5410,0.00130555555555556
2019-02-21 18:24:28,940723,4.6,"2",5412,0.00251111111111111
2019-02-21 18:24:32,940769,1.1,"2",5414,0.00115
2019-02-21 18:24:34,940780,1.1,"2",5416,0.00115
2019-02-21 18:24:35,940791,1,"2",5418,0.00111111111111111
2019-02-21 18:24:36,940801,1.1,"2",5420,0.00115
2019-02-21 18:24:37,940812,1,"2",5422,0.00111111111111111
2019-02-21 18:24:38,940822,1,"2",5424,0.00111111111111111
2019-02-21 18:24:39,940832,0.9,"2",5426,0.00107222222222222
2019-02-21 18:24:40,940841,1,"2",5428,0.00111111111111111
2019-02-21 18:24:41,940851,1,"2",5430,0.00111111111111111
2019-02-21 18:24:42,940861,1,"2",5432,0.00111111111111111
